predicted label,target label,premise,hypothesis
neutral,neutral,A native american indian playing a musical instrument on a stage.,A musician playing at a concert.
entailment,neutral,A couple in jeans strolls down a street that is adjacent to an area being blocked off with orange netting.,The couple are near a building.
contradiction,contradiction,"A person in a green shirt is sitting on the ground near a fence, with fruit laid out near her.",The girl is standing on a piece of fruit.
entailment,entailment,"A quintet poses in front of a staircase, each holding their own instrument while smiling for the camera.",There is a staircase.
contradiction,contradiction,A red-haired woman wearing a gray tank top and striped pants and brown belt.,A bald naked man sleeping.
entailment,entailment,"A person wearing a straw hat stands on a stone walkway holding a broom and dustpan, sweeping the ground.","Person in a straw hat standing on a stone walkway, sweeping the ground."
neutral,neutral,A person carrying a child piggyback style on a beach chasing a frisbee rolling toward the water.,The child loves to be carried by his father.
neutral,contradiction,A man is pouring water on some kind of foreign object.,A man is pouring water onto a potted plant
neutral,neutral,A woman with white hair in a yellow shirt lies in the grass overlooking the ocean in which a lone sailboat is visible.,A woman with white hair in a yellow shirt enjoying her time at the beach.
contradiction,contradiction,"A man surfs, the foam right behind him.",The man is trimming the rosebush out in front of his home in London.
entailment,entailment,Boy jumping in the air with a skateboard.,The boy is using his skateboard.
neutral,neutral,People standing and walking around in front of a shopping area.,A variety of people shopping.
contradiction,contradiction,"Three people sitting at a table, and one of them toasting a drink to the camera.",There is no camera or pictures being taken.
entailment,entailment,The dog runs through the field.,The dog is running outside.
contradiction,contradiction,A group of construction workers building a house.,The men are working on planting grass.
entailment,entailment,Two men are walking on the street while a lady is walking on the sidewalk.,People are walking outside.
neutral,contradiction,"Outdoors in the daytime, a person with a ponytail in silhouette walking left in front of a bus yard, with several buses parked.",A woman is looking for her keys in her purse.
contradiction,contradiction,"A picture of two women with one in lacy white dress with handbag and leggings and the other with a tall red hat, black mid-dress, and frame like plastic dress on top.",Two females at a bar drinking.
neutral,neutral,An elderly man opens a wine bottle while standing behind a bar.,An old man opens a wine bottle for a party
contradiction,contradiction,A man in a plaid shirt is selling products to customers.,A salesperson is unloading a refrigerator in the backroom.
entailment,entailment,"An ethnic woman wearing a purple apron is sitting on the floor shaping round, flat food items while others cook over a fire on a large round, flat pan.",women cooking
neutral,contradiction,"If the animal jumps out of the vehicle, or the truck is in an accident, the animal could be injured. ",The animal could survive any type of accident.
contradiction,contradiction,Two men on horseback watch as another man is thrown from his bucking horse.,A woman is walking home.
contradiction,contradiction,A small image used to signify a broken web image link,A penguin is swimming in a cold sea
neutral,neutral,A hooded man with a beard is walking up concrete steps carrying a red bag as a policeman stares out at the water threatening to invade the steps.,The policeman thinks the man is going to break the law.
entailment,entailment,A group of people have gathered behind two men in turbans.,The people are near two men in turbans.
neutral,neutral,A man in a long white robe and white head cap is pointing to a group of people sitting on a blanket.,Tall humans pointing
contradiction,contradiction,A child swims underwater in a pool.,there is a child drowning.
neutral,neutral,A woman is playing ice hockey.,A woman on a sports team.
neutral,neutral,A young man squirts water from a water gun into a dog's mouth.,A man squirts water from a gun into a black labs mouth.
contradiction,contradiction,Children playing soccer on a field while parents watch.,The children are fighting with their parents.
neutral,neutral,A little redheaded girl sits in front as the tiny trail full of people approaches the tiny water tower.,A girl by a water tower is waiting for her turn to drink.
contradiction,contradiction,Asian Girl in red hoodie sitting at table eating with friends.,Some friends are sitting on the beach.
contradiction,contradiction,Several cooks char broil food under tents for customers.,man making a toy.
neutral,contradiction,A blurred picture on a bicyclist.,A picture is away from the bike and its rider.
contradiction,contradiction,An orange boat leaves the shore while a person watches nearby.,The orange boat is sleeping.
entailment,entailment,four children are playing on a trampoline.,Four kids are jumping
entailment,neutral,Man holding his baby outside.,A man is holding a baby in one hand.
contradiction,contradiction,A boy is diving through the air into a swimming pool.,A boy is diving through the air into a lava pool.
neutral,neutral,A blond woman wearing a red shirt and soccer hat smiles.,There is a girl playing soccer outside.
neutral,neutral,A person taking a picture outside with a dog next to him or her.,A man taking a picture outside with a dog next to him or her.
neutral,entailment,An old man in a brown shirt stands while a crowd looks on.,Man standing while people are wtaching him.
neutral,entailment,"The image of the giraffe is clear, but the tree in the background is blurry. ",The giraffe is the focus of this picture
neutral,neutral,A group of young people waiting to cross a street.,Young people are waiting to cross the street to get to a movie on time.
entailment,entailment,A baby hanging in a baby jumper on a deck by a sea port.,There is a jumper on the deck.
entailment,entailment,A street musician in a red jacket and sweatpants plays guitar while pedestrians walk past.,There are multiple people present.
neutral,neutral,6 workers in bright clothing are working together.,6 workers in bright tight clothing are working together.
contradiction,entailment,Several people work at circular fabric dye pools.,People engaged in work at machines.
neutral,neutral,An audience is watching people in yellow perform.,the beatles play on stage
entailment,entailment,A woman wearing a black jacket is waiting for a train to arrive.,A person has on a black jacket.
contradiction,contradiction,A chubby man walking down the sidewalk.,A skinny woman is jogging in the park.
entailment,entailment,Four men in red vests with crosses on them ski on a mountain.,Four people are skiing
entailment,neutral,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.
entailment,entailment,A man wearing blue jeans and a gray sweatshirt is pulling on a rope in a parking lot with an orange and white crane behind him.,Someone is pulling a rope.
neutral,neutral,A cowboy on horseback is attempting to rope a calf.,A gay cowboy attempts to rope a calf.
neutral,neutral,Two people are in the water and splashing.,Two people are swimming in the sea.
entailment,entailment,A man is outdoors washing his car with soap and water.,A man washing his car
neutral,contradiction,The man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence.,Two men and an old woman are enjoying a Sunday brunch.
entailment,entailment,A bearded man wearing a denim jacket and a hat sits on a park bench,A man is on a bench.
contradiction,contradiction,A little girl is jumping into a breaking wave on the beach.,The little girl is reading a book.
entailment,entailment,A black dog looks up with his head on a blue carpeted step.,A dog looks up with his head on a carpeted step.
entailment,entailment,"A soccer player in a green uniform with a ball in is hands is being held up by some of his teammates, while an opposing player in red reaches for the ball.",There are athletes playing soccer.
contradiction,contradiction,The man is sweeping with a red broom.,The man is dancing with a woman
entailment,entailment,Groups of people relax outside a building.,Some people are resting outside of a building.
contradiction,contradiction,"A man is driving a piece of heavy machinery, laying tar on a road.",An empty road.
contradiction,contradiction,a black and white dog is running though water whilst bearing its teeth.,The dog is brown.
contradiction,contradiction,A man bicycles down a deserted street.,A woman in a racecar is waving.
contradiction,neutral,A female is throwing a javelin while a cameraman records her.,Man recording his girlfriend trying out for Olympics.
contradiction,neutral,"Outside on a park bench an elderly man naps, while someone works in the background.",The person in the background is trimming the bushes.
entailment,entailment,A woman is holding a red lamp.,The woman held a lamp.
neutral,neutral,Long line of people on a sidewalk near a cruise ship.,The line of people are waiting to board a cruise ship.
contradiction,contradiction,Many people talking and gathering outside for a special festival with food and games.,the fireworks caught a building on fire
contradiction,contradiction,A little girl in a blue dress hides behind an electric pole.,The girl is in her room sleeping.
neutral,neutral,A woman exits a metro station while listening to music.,A woman listing to music as she heads home after being dropped off by a subway train.
neutral,neutral,A person is being pulled by watercraft across the gleaming water.,A person is pulled by a parachute
neutral,neutral,"One man stands along a wall holding out his hand to show another man wearing all blue and glasses working a pottery wheel, while some drying pottery pots dry on a table nearby.",One man is a pottery teacher.
neutral,neutral,Blue race car driving down narrow road,The blue car is winning the race.
entailment,entailment,A man plays an instrument on the sidewalk for tips.,The man is outside.
entailment,entailment,A woman is taking a picture of a large aquarium inside a mall while a man walks past.,A woman is using a camera.
contradiction,contradiction,Three women are dressed in ninja costumes.,There is only one person present.
neutral,neutral,A group of women walking through an arched hallway.,The women are on their way to the chapel.
entailment,entailment,sleeping white baby boy on a couch.,There is a baby on a couch.
entailment,entailment,The lady is putting colored lipstick on her lips in the mirror.,The woman is looking in the mirror.
neutral,entailment,A white dog is in the water.,A white dog swims in the water.
neutral,neutral,A man wearing a yellow shirt jumps into a lake surrounded by two waterfalls.,the man is hot
neutral,neutral,A young man is laying in a grassy field.,A teenager is laying on the soccer field after losing a game.
entailment,entailment,A rally car speeds around a corner in a rally race.,The car speeds around the corner.
entailment,entailment,A woman and little boy are smiling and the child is tasting something on a long wooden spoon.,The boy is smiling and tasting something from a spoon.
contradiction,contradiction,Couple taking baby for a walk in a stroller.,A couple and their baby are rolling down a hill
contradiction,contradiction,girl kicking high in uniform,a boy sitting down
neutral,contradiction,Man escaping a straitjacket while many people watch.,An insane man likes being in a straitjacket so much he flies to the moon.
contradiction,contradiction,A man wearing a hat is standing at a food stand leaning on a cooler.,A man wearing a hat is sitting at a food stand sitting against a cooler
entailment,entailment,A small girl is sitting on the cement dropping some chalk,A human sitting
neutral,entailment,A large tan dog runs after a small tan dog on a grassy yard.,A dog is being chased by another dog.
contradiction,contradiction,A young boy with brown hair is hiding behind a crate of oranges.,A young boy is sleep.
entailment,entailment,An old man is sitting in a chair outside a colorfully painted building.,A man is sitting on a chair
contradiction,contradiction,A man and woman wearing black dancing.,Two dogs bark at the mailman.
entailment,entailment,"There are two young sisters standing next to each other in a snowy field, and the older girl is hugging her little sister.",the sister are standing
contradiction,contradiction,A female batter misses a yellow ball while another player practices behind her.,The female batter misses a white ball.
neutral,entailment,Few people hitch a ride on the back of a garbage truck.,Few people are riding  irrately on the back of a garbage truck
entailment,entailment,A man looks through a large camera-like device in a field near a camper and some parked vehicles.,The man is looking through a device.
neutral,neutral,"A man with lei's around his neck, holding a microphone.","After arriving to Hawaii, the man was given lei's and a microphone."
neutral,neutral,A black dog looks into a pool of water.,The dog has dropped his ball in the water.
entailment,entailment,Two opposing soccer players both go for the ball with the one in yellow heading the ball.,People are playing soccer.
contradiction,contradiction,Little boy climbing an indoor rock climbing wall.,The boy was running around the indoor track.
neutral,neutral,A man playing fetch with his dog on a beach.,a man plays near a hotdog vender
contradiction,contradiction,A woman is talking with two policemen in yellow jackets at an outdoor event.,A woman runs away from the police.
contradiction,contradiction,"A group of performers stands in front of a white long piece of tube that goes to the ceiling, while an audience sits and watches.",An audience throws tomatoes at the performers
entailment,entailment,"A child in rolled up jeans, a striped shirt, and a helmet frolics in sprinklers.",A child is outdoors.
contradiction,entailment,"Two men sharing a bicycle, carrying several buckets and containers.",Two men are riding the same bike.
neutral,neutral,"2 people sit barefoot in a tent, one with a beer and one lounging playing a guitar.",Two people relax in a tent in a forest.
entailment,entailment,"There is a group of people, and a mother putting hearing protection in her son's ears out in a field by and electrical tower.",There is a group of people outdoors.
entailment,entailment,The brown and black dog is jumping up to catch a red ball.,Someone is playing with a dog.
neutral,neutral,Two men are riding on horses through the street.,Two men are riding horses because they're exercising the horses.
entailment,entailment,A man and young boy posing in the backyard.,Two males are outside in the yard.
neutral,neutral,A man walks down the tree lined road carrying a bag and using his cane.,A man is walking down a road in Vermont.
contradiction,contradiction,Players in a basketball game.,A group of people playing football.
contradiction,contradiction,Two women walking by a building with a large American flag and a man standing in an orange shirt.,Two women are swimming in the pool.
neutral,contradiction,The traffic light could be dangerous the way it is hung.,The traffic light is safe
neutral,entailment,The streets are busy and people contemplate their futures.,People are thinking about futures.
entailment,entailment,A man looking in the mirror while shaving his head.,A man is shaving his head.
neutral,neutral,Young boy playing with a Superman toy in the aisle of a toy store with his father.,The young boy's favorite superhero is Superman.
neutral,neutral,A man standing in the water at the base of a waterfall.,A man is standing next to Niagara Falls.
neutral,neutral,"A brown-haired man wearing glasses, a dark polo shirt and jeans sits in front of a piano while reading.",The brown-haired man is reading Fifty Shades of Grey.
neutral,contradiction,Everyone in red gawked as the Rabbi made his way down the aisle.,Everyone is waiting for the rock band to start playing at the show.
entailment,entailment,A man standing on a green post watching a train go by.,A man is watching a train
entailment,entailment,A happy couple dressed for cold weather kissing each other in front of the mountains as the sun sinks down behind them.,Two people are outdoors.
contradiction,contradiction,There is a large group of people standing together mostly wearing Canada symbols.,There is one person .
contradiction,contradiction,"An old (Asian) woman wearing a straw hat, maroon pants and mismatched blouses is sitting between two bicycles.",A young European woman is resting in a rickshaw.
neutral,neutral,A man in pink button shirt raises his arms in front of the crowd.,The man is a figure of authority and is trying to contain a crowd.
entailment,entailment,Two elderly women are sitting on a bench and conversing.,two people on bench
neutral,contradiction,a little girl and a little boy being pushed in a red wagon decorated with the american flag.,The girl and boy are in a black wagon.
entailment,entailment,Two men in teal scrubs stand in front of a cafe with an open sign.,Two men dressed in scrubs are standing outside of an eatery.
contradiction,contradiction,A woman in a conical hat works at a narrow loom.,A woman is using her laptop.
contradiction,entailment,An old customer waits for his food from a vendor.,The customer is not a young person.
neutral,neutral,A group of people are at a gathering where there is a large colorful flag.,A group at a 4th of July celebration.
neutral,neutral,A lady and a toddler stare at themselves in a mirror.,A lady and a toddler look at a mirror for fun.
contradiction,contradiction,A brown dog is laying on its back on the grass with a ball in its mouth.,A brown dog is running with a stick
neutral,neutral,A group of men hold a drum over their heads with a man standing on it.,A group of men are getting ready to preform a fold dance.
contradiction,contradiction,Little boy in a red jacket sliding in the snow.,A boy is sleeping.
entailment,entailment,People stroll outdoors at the airport.,There are people at an airport
entailment,entailment,"A man in a white shirt, standing with his hands over his head in a seated crowd.",A man stands in a seated crowd.
contradiction,contradiction,"A man in a red shirt sits in a chair at a laundromat; the red hue of his shirt is repeated in the color of a tote bag suspended from the handle of a machine, a stripe painted on the wall, and the instructions posters on the wall.",A boy irons clothes.
entailment,entailment,A brown and white dog is paddling through deep water in a blue container.,A dog is paddling through water in a container.
neutral,contradiction,A man standing by a yellow sign.,"A man stands by a ""Stop"" sign."
neutral,neutral,"People standing along a street holding up a red, green and yellow flag.",the people are women
entailment,entailment,A white kid with blue shorts about to hit a tennis ball with a racket.,a kid participates in athletic activity
entailment,neutral,A man in deep thought while the woman wits with much patience.,A couple is together.
neutral,neutral,little boy in a yellow jacket,A little boy is wearing a yellow jacket and a hat.
neutral,contradiction,"People walking down the street in costumes, including one of a hospital gown that exposes the buttocks.",The peopl are all properly dressed.
entailment,entailment,The photo has been edited to be black and white with splashes of color on the bikes.,The bikes have some colors on them.
entailment,entailment,A man with a shovel prepares the fire for cooking.,A man tends to the fire.
entailment,entailment,2 teams of women playing volleyball in an auditorium.,Two teams playing a game.
contradiction,contradiction,Two people playing on a snowy hill.,The two people are in a desert.
neutral,contradiction,A young girl with a white dress walks down a dirt road with trees and fields on both sides of the road.,"The girl is walking down a beautiful, clean, dirtless road."
entailment,entailment,A long-haired dog is jumping over horizontal poles.,A dog is jumping over poles.
neutral,entailment,A man with a white beard and hair pulled back in a ponytail is wearing a karate outfit with a yellow belt and standing in a ready pose.,A man practicing martial arts.
neutral,neutral,A man in jeans with red shoes bicycles down a street past a brick building.,A man riding home on a bike.
neutral,entailment,The man is walking a white dog with one hand whilst resting his other hand on the shoulder of the woman with the pink backpack.,Two people embrace while out walking thier dog
contradiction,contradiction,three boys sitting in sand getting splashed by wave,three girls fall in the water
contradiction,contradiction,Somebody is rappelling down a tall cliff with the sun and clouds in the sky.,The weather is cloudy and raining
neutral,neutral,"A woman in green shoes, walking and holding a phone.",The woman talks on the phone with her mother.
neutral,neutral,A man wearing jeans lies in a field of wheat smiling as he enjoys the sun on his face.,The picnicker is resting after eating his meal.
neutral,neutral,Two women are laughing at an outdoor event.,Women are laughing at a joke.
neutral,neutral,A man and his two sons purchase food.,They are cooking a big meal for dinner.
neutral,neutral,There is a young child in play clothes playing with the sand using a plastic scoop and the calm water in the lake or ocean in the background.,The child has adult supervision.
contradiction,contradiction,A woman is standing with her arms crossed and looking at something.,The woman's arms are flailing above her head.
contradiction,contradiction,A group of musicians are playing instruments as the leader leads them.,"No one who is shown has ever played an instrument, not even once."
neutral,neutral,A man stands on the beach while the tide comes in and a plane flies overhead.,On the beach in Panama City a man watches planes in the sky.
contradiction,contradiction,Four older men playing dominoes while six other men watch.,The men are watching the other men playing chess.
neutral,neutral,A man and woman are among others who are dancing during a street parade.,The married couple enjoy the parade.
contradiction,contradiction,A man is waist deep in a river casting a net.,The man is 100% dry.
contradiction,contradiction,A woman in a red shirt with her arm raised.,A man standing in a blue shirt.
neutral,neutral,A crowd is looking at a very brightly dressed man.,The brightly dressed man is performing for a crowd.
contradiction,neutral,Two people enjoying their dinner.,Friends ate fish together.
neutral,neutral,People standing in front of plants.,people are smelling plants
neutral,neutral,"On garden lawn, black dog is retriving an object.",A dog is retreiving a stick
contradiction,contradiction,Two children on one swing at a park with other children.,Five children on one slide at a park with other children.
neutral,neutral,A group of people rowing down a muddy river in large boats.,A group of friends racing boats.
contradiction,contradiction,A man wearing a shirt sits and types on his keyboard in a cubicle.,A man is swimming in the ocean
neutral,neutral,A hockey player in uniform is sitting on a hockey court.,A hockey player is tired.
neutral,neutral,A group of girls walking and talking along the beach with a building in the background.,Some people are on the beach on a sunny day.
neutral,neutral,People playing musical instruments in a building.,The people are performing free for charity.
neutral,entailment,A man wearing all white is walking on a rope attached to a bike while surrounded by people.,People are watching a tightrope walker.
neutral,neutral,A young man in a room looking at four computer screens with a green coffee mug and several keyboards and computer mice.,Security officer watching security cameras on computer screens.
entailment,entailment,"Three women are running through a puddle, and there are two women behind them.","Three ladies run through the puddle, with two following them."
neutral,entailment,Two men on a yellow and green mat are competing in a sporting event where they have to fight and people are watching.,The men are having a competition.
neutral,neutral,A bride coming out of a car carrying a bouquet of flowers.,the woman is black
entailment,neutral,A group of people who are wearing bright orange jackets and black pants are standing together next to big round cases.,Some people wearing the same clothes are near sets of luggage.
entailment,entailment,A line of people wait to be the first to own the new product.,A bunch of people in line to buy something.
contradiction,contradiction,A man wearing a helmet in a Pyranha kayak floats down some river rapids.,A man is paddle boating on the lake.
entailment,entailment,Two people are kissing with old buildings on either side of them and people walking up in the background.,two people kiss on the side of a building.
entailment,entailment,A woman in yellow walking while a bright yellow car passes near her.,There is an automobile by a woman.
contradiction,contradiction,"A little boy wearing a green and black t-shirt with a character on it and A the word ""GIDDAY"" on the front, holding something in both his hands looking towards the sky with a baseball cap on his head.",A little boy is wearing a white and black t-shirt.
neutral,neutral,A man stares out across a rail yard.,The man works on trains.
entailment,entailment,Three men standing on a cliff overlooking the water.,Three men are standing on a cliff.
contradiction,contradiction,The girl in the ski jacket is walking near the buildings.,A woman takes a relaxing hot bath.
neutral,contradiction,A blond child is eating a blue cupcake.,A child is learning trigonometry.
neutral,neutral,someone using a microscope is working on something really small,someone using a microscope is working hard on something really small
contradiction,contradiction,A person's silhouette is dancing in the ocean as the sun sets in the background.,No one is dancing by the ocean.
neutral,entailment,A red-haired woman wearing a gray tank top and striped pants and brown belt.,A red-haired woman wearing a gray tank top and striped pants and brown belt standing.
entailment,neutral,A man in a button up t-shirt and shorts walks as his shadow is cast in front of him.,A man is walking outdoors.
contradiction,contradiction,Three dogs are up to their necks in water.,The dogs are sitting on the couch.
contradiction,contradiction,The shirtless male marathon runner is wearing a backpack and a silver robot looking helmet on his head.,The man is wearing a blue shirt.
neutral,neutral,A man talks on a cellphone while working.,A man talks to his wife on his cellphone.
neutral,neutral,Five workers working on railroad tracks.,Workers fix a set of weathered railroad tracks.
neutral,neutral,A group of young people sits under trees.,A group of students sit under a tree between classes.
neutral,neutral,"A girl in a purple shirt, covered in snow, sliding down a snowy hill.",shirts are warm
neutral,contradiction,Male with red bandanna covering face walking pass graffiti wall.,The man is cleaning the wall.
entailment,entailment,Two young children and a young adult are working on craft projects in a classroom setting.,An adult and two children are making crafts in a classroom.
contradiction,contradiction,The brown dog jumps up to catch the ball.,The dog is asleep.
neutral,neutral,A girl is splashed with water as she plays outdoors with other children.,Siblings splashing their sister with water.
contradiction,contradiction,A mime performing on stage holds a ukulele (mandolin?).,The mime is doing backflips off a couch.
entailment,entailment,Girls playing basketball.,The girls are playing ball.
neutral,neutral,A bunch of race runners grouped together with red and blue balloons in the background.,The runners like balloons.
entailment,entailment,Some people are on a patio and there is a fire.,People are outside.
neutral,contradiction,Men building a sand castle in shallow water.,These men are building a real house in the shallow water
entailment,entailment,A crowded city street.,The city street is crowded.
neutral,neutral,A large white bird flies out of the water.,The dog scared the bird out of the water.
neutral,neutral,A man is holding a yellow bird cage with a parrot inside.,The man is selling a parrot.
entailment,entailment,Man wearing a blue shirt is DJing.,Man  is DJing.
entailment,contradiction,An older woman in a white shirt holds a red bag behind some glass.,An older woman wears a red dress.
neutral,neutral,A little girl is holding a spatula while standing in front of a stove with two pans on it.,a girl stands in front of the stove ready to cook
neutral,neutral,Three women jump simultaneously by a seaside town.,Three woman are jumping at a wedding.
neutral,neutral,A young lady diving into a pool.,A pretty young lady diving into a pool.
contradiction,contradiction,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The man is sitting down.
entailment,entailment,"A city street filled with people, a person dressed as Santa Clause, and a guy with a bullhorn.",There is a Santa and some people on a street.
neutral,neutral,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.
neutral,contradiction,The large brown dog is sitting on the path next to a tree.,The dog is biting someone as they try to run away.
entailment,entailment,A girl in an aqua tank top is watching a man in a blue tank top and shorts wash the window.,A man is washing the windows while a girl watches.
neutral,neutral,A Scottish band playing in a park.,the scottish band wears kilts
neutral,neutral,A fit beach volleyball player is preparing for a bump.,The people are competing in a volleyball game on the beach.
entailment,entailment,A man sits on the side of his boat while fumbling with a knot in his fishing net.,A man is out on the water.
neutral,neutral,A large group of people walking on a mountainside.,"The people are part of a hiking group, out for a day-long hike in the mountains"
contradiction,contradiction,A professional hockey player is jumping above the ice with his hands in the air as the other players try to score on a goal as it's being defended.,The football player chases the wide receiver down to the end zone.
contradiction,contradiction,a boy jumps into the blue pool water.,A boy is sleeping.
contradiction,contradiction,Two women wearing black hats are cooking outside under a tent as people pass by.,Two women are grilling cats for the crowd.
contradiction,contradiction,Two small children walking in a field.,The kids are eating.
neutral,neutral,A black dog leaping off the sand.,A dog jumping with joy for his owner
contradiction,contradiction,A woman in red jacket is skiing up in the mountain in the snow.,A woman is at the beach.
neutral,entailment,This photo takes place in a busy street in an Asian city where people are riding bikes and walking.,This photo shows a high traffic street in an Asian city.
entailment,neutral,A couple getting married in a church before guests.,The couple is getting married in front of guests.
entailment,entailment,An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.,a girl in white stands on pointe
neutral,neutral,Musical group performing in front of a live audience.,A groups performs for a huge audience.
contradiction,contradiction,"A man wearing an orange vest, gray tie and white hard hat with blue headphones attached squints.",A man puts his hat on chair.
neutral,neutral,A young boy plays basketball while a few people behind him look on.,The boy is having fun.
entailment,entailment,"A man with a mohawk is carrying food while wearing a t-shirt that says ""bread-butter-cheese-victory"".",A man with a mohawk is holding food.
entailment,entailment,Wolf-like dog chasing white wiffle ball through a green field.,There is a dog outside.
neutral,neutral,The woman with the tennis racket in her right hand is wearing blue shorts with white stripes and a black and white sleeveless shirt.,This woman had trouble deciding what to wear to play tennis.
entailment,entailment,"The man, the wife and the son are playing together.",A family is playing together
neutral,contradiction,Asian girl holding a racket in the air in a gym.,The girl is tossing the racket at people.
neutral,neutral,A girl is doing a back flip in the air while several other girls wait to catch her.,The cheerleaders are practicing their routine.
contradiction,contradiction,There are four people talking in the phone booths.,Nobody is talking
neutral,neutral,A white dog with black spots is jumping over a white fence.,A puppy with spots on its ears is jumping over a garden fence.
entailment,entailment,Several workers in hard hats and orange vests are working along train tracks.,There are people working outside.
neutral,contradiction,Two men standing on a tree near a large body of water.,The men are swimming in the water now.
neutral,neutral,Four people with shaved heads and white robes pose their hands in prayer.,Four monks pray for guidance together.
entailment,entailment,Young boy covered in grass jumping near a wooden fence.,A young boy jumps.
contradiction,contradiction,A girl in a yellow bathing suit stands on a rock over a body of water.,Two men are plowing.
entailment,entailment,A man in orange pants and a ponytail is free climbing a rock face.,There is a man climbing a rock face
neutral,neutral,A little girl sitting in the snow,She has a big jacket on.
neutral,contradiction,"Caucasian holding a guitar, Wearing a jean button up shirt.",The guy is in the crowd at the concert.
contradiction,contradiction,A young kid sitting on the rocks.,A young kid is playing basketball with his friends.
contradiction,neutral,A young boy in a orange shirt watching something.,The boy is watching tv.
entailment,entailment,Guy riding on motorized water equipment,A guy is riding water equipment.
neutral,neutral,Three young men are celebrating together in public.,Three men celebrate after hearing that their sports team has won.
neutral,neutral,Two men are sitting in chairs and looking at books.,Two men reading books about how to hit on other men at the library.
entailment,entailment,two young children on a skateboard going across a sidewalk,Two kids are playing outside.
contradiction,contradiction,Two men are pushing a small boat with fishing poles out into the water from the beach.,A boat with three woman is sinking into the sea.
entailment,entailment,A climber on a snowy mountain,There is a climber outside.
entailment,entailment,Two female traffic police officers peer down a cobble-stoned street.,Female police officers stare down the street.
entailment,entailment,A young woman jumps on the grass in front of a street hockey rink.,A woman jumps in grass.
entailment,neutral,many children play in the water.,The kids are playing a game in the water.
entailment,entailment,A man skis past another man displaying paintings in the snow.,A man skis and a painter is painting outside.
neutral,entailment,Four laughing women sitting around a dining table.,Four women are having a good time together.
neutral,neutral,Two workers on skis are pulling a rescue sled in the snow surrounded by trees.,The workers are trying to save someone stuck in the rescue sled.
entailment,entailment,"Two people sit in handicapped seats, one touching her ear while the other touches her eyes.",The two people are sitting down.
entailment,entailment,Two women in white shirts and dark pants are working with cloth.,The women are handling the cloth.
contradiction,contradiction,Woman sitting at a table while working on her laptop computer.,Lady sunbathing on the beach.
contradiction,contradiction,Kid standing and looking determined in the playground,A child is in an ambulance being driven to the hospital.
contradiction,contradiction,A man is doing a flip off a graffiti wall with a city in the background.,The man is spray painting on the wall.
entailment,entailment,A old woman begging.,A lady begs.
entailment,entailment,People stand on a bridge over water.,People are near water
entailment,neutral,A man in a black hoodie and blue jeans kneels in the middle of a road.,a man is kneel on the road
neutral,neutral,Four little black boys and three black adults are outside of a store.,They are all in the same family.
entailment,entailment,A group of players on a team are posing together.,Some team players pose.
neutral,neutral,A woman walking while talking on the phone.,A woman walking in the rain while talking on her phone.
contradiction,contradiction,A young girl in a yellow tank top holding a piece of a blue pinata.,A tank drives over the blue Pinto.
contradiction,entailment,A man in a white t-shirt is looking at musical sheet.,a young boy runs
contradiction,contradiction,A man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating.,A man throws a ball to a girl in the middle of their yard.
entailment,entailment,Man cycles through diry bike path wearing white helmet and gloves,A man is riding his bike
neutral,neutral,The kid is under the blue umbrella.,The kid is under the large blue beach umbrella.
contradiction,contradiction,A small child is holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass.,The little boy is laying down on the couch.
contradiction,contradiction,A wakeboarder is attempting a trick while holding on to lines pointed upward.,A man is skiing.
entailment,entailment,Many kids are jumping in bags.,Kids are jumping.
entailment,entailment,Man identifying tree species to young couple during snowshoeing trip.,Three people outdoors in the snow.
neutral,contradiction,An old lady selling tickets to people,An old lady is buying a raffle ticket from the cheerleader.
neutral,neutral,A man is sitting on a chain.,A man sitting on a chain to prevent it from moving in the wind.
neutral,contradiction,Several children working on some type of project in a classroom.,Children are playing during recess.
neutral,neutral,A man on a street in a bright t-shirt holds some sort of tablet towards a woman in a pink t-shirt and shades.,A man shows directions to a museum on a tablet to a woman nearby.
neutral,neutral,A person is playing a large version of checkers on a deck overlooking water.,A person wearing a baseball cap is playing a large version of checkers on a deck overlooking water
entailment,neutral,A small girl jumping rope.,The little girl was jumping.
contradiction,contradiction,A softball player in sunglasses tries to avoid a mishap with another player.,A football player tackles another player.
contradiction,contradiction,A man is pulled behind a boat on a knee board while another doing the same begins to fall.,People are being pulled behind a car.
contradiction,neutral,A child plays on playground equipment.,There is a jungle gym.
entailment,entailment,"Cute girl at a children's beauty shop sitting on a toy car having her hair blow-dried, while stylist is smiling and gentleman's arm is touching the car.",The man touches the car
contradiction,contradiction,A small child in water with a splash encircling him while the white clouds float over the mountains.,A child is climbing a mountain.
neutral,neutral,A clown blowing a whistle.,A clown trying to attract attention.
neutral,neutral,A cheerleading squad is practicing for their next game.,The cheerleaders are all female.
