predicted label,target label,premise,hypothesis
neutral,neutral,Two women in headwraps are hurrying past buses.,Two women are walking outside.
neutral,contradiction,An escape artist wearing Converse high tops struggles on one foot as a crowd looks on.,An artist is painting a portrait.
neutral,entailment,A brown horse with a rider on its back jumps a barrier.,The brown horse is strong enough to jump.
contradiction,contradiction,An elderly person stands in the street during winter with evergreen tree branches in one hand and a cane in the other.,A young person stands in the street during spring with seasonal leaves in one hand and a sword in the other.
contradiction,neutral,This lady looks mad while eating her meal.,She is sitting at a table
contradiction,neutral,"A man sits in the sunlight, on a bench, playing a banjo while a Canadian Goose looks on.",There is a man sitting outside playing a banjo.
neutral,contradiction,A group of four young men and one young woman holding spray paint cans and smiling next to their artwork.,Some people are unhappy as they look at a river.
neutral,entailment,"A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background.","The blue player catches the ball and tries to tag the red player, who jumps to avoid the blue player."
neutral,entailment,Two sisters hugging while visiting a Farm and looking into the camera.,Two sisters hug for the camera as they visit a farm.
entailment,neutral,A group of christian women stand in an art gallery on Ash Wednesday.,Tall humans standing
contradiction,contradiction,Two elderly women sitting on a white bench.,Two elderly women walk over hot coals in a religious ceremony
neutral,neutral,People are walking past a young man in a red shirt and khaki shorts.,A man sitting on the sidewalk with people walking by.
neutral,neutral,A barefoot guy with a striped shirt and green pants is pulling on a white piece of fabric.,A barefoot guy with a red and black striped shirt.
neutral,entailment,mexico having a traditional festival.,They are having their traditional festival in mexico.
entailment,contradiction,A crying man looking at a motorcycle and another man in jean shorts sits in a white plastic chair in front of a bungalow store open for business.,The man is smiling while another man cheers for him.
neutral,contradiction,Woman and man in shorts hold hands as they walk on a busy sidewalk.,Two female friends walk together.
contradiction,neutral,Four registered nurses dressed in smocks peer down into mobile bin filled with miscellaneous items.,Four nurses wearing whit smocks look into the bin.
neutral,contradiction,Two bald men on a park bench wearing small yellow traffic cones.,Two older men on skateboards zip through an obstacle course filled with barriers.
contradiction,entailment,A shirtless boy wearing striped blue and green shorts is napping on a pathway next to a wall.,A shirtless boy wearing striped blue and green shorts napping.
entailment,neutral,"A man in a red and gold uniform and black cap sits on an embellished saddle and blanket on a pale gray horse as it trots along a gray road, while onlookers watch between a low metal barrier and a brick building.",A military man sits on a horse.
contradiction,entailment,Two women and a man are wearing medieval blue and gold robes and red hats are playing wind and brass instruments.,Two women and a man are wearing medieval blue and gold robes and red hats dressing in costume.
contradiction,entailment,"A young Asian girl in a blue dress, around six years old, is twirling a pink hula hoop around her waist while standing on a well-cut lawn in front of a wooden fence and some bushes and shrubs bordering the yard.",A young girl in a blue dress hula hoops while standing on a manicured lawn.
neutral,entailment,A man speaking at a conference.,The man is older than 5 years old.
contradiction,contradiction,Downward view of a man with an orange helmet climbing a rock.,A picture is taken from below as a woman climbs
neutral,entailment,Old woman with lots of ornate clothing and jewelry.,A grandmother is have a garage sale getting rid of her Clothing and jewelry
entailment,neutral,The white and black cat pawed at the piece of fabric.,The cat is scratching the couch.
entailment,entailment,One man holding a post and another man and woman waiting to cross the street looking to their left.,"1 human being has a post in his hand and 2 other human beings are on the sidewalk, next to the man with the post."
contradiction,neutral,Someone is looking out their window watching the mailman deliver their mail and drive on to the next house.,A person is sitting on a chair in a house.
contradiction,contradiction,"Two men are using phone-booths that are located shortly outside of the downtown area of a city, by some trees.","Two women are using phone-booths that are located shortly outside of the downtown area of a city, by some trees."
neutral,neutral,A woman with a fairy tattoo on her back is carrying a purse with a red floral print.,The woman is walking outdoors.
neutral,neutral,No protection football guy getting tackled,Running back tackled.
entailment,entailment,"People are walking on the street, and cars are standing on the intersection for the red light.",The cars are waiting for the light to change.
contradiction,entailment,Two kids peek their head from a pile of leaves on a beautiful fall day.,Two kids peek their head from a pile of leaves on a beautiful fall day
neutral,neutral,A young couple sits and talks outside of a small restaurant.,A couple sits outside and talks.
neutral,neutral,A number of young people are having fun in a pool trying out their log-rolling skills.,There are people rolling a log.
entailment,neutral,3 guys are playing monopoly,There are people in a basement.
contradiction,neutral,a kid with a red shirt playing basketball,a kid sweats from exercising
entailment,contradiction,"On a patio preparing for a grill-out, the man in the welding mask stirs curiosity from the little girl.",A man is preparing to give a speech at a graduation ceremony.
contradiction,entailment,A hotel bellboy is pushing a gold colored metal luggage cart filled with various pieces of luggage outside of a fancy hotel., A hotel bellboy is pushing a metal luggage cart outside of a fancy hotel.
neutral,contradiction,a woman painting her toenails red on the couch,The woman is wearing a pair of wool socks on both feet.
neutral,neutral,Two young ladies play chess in a restaurant.,The ladies are wearing headbands.
contradiction,contradiction,An elderly woman carrying a purse and a shopping bag exiting a small smart car.,A women is looking for somnething to carry.
contradiction,entailment,A man with shoulder length blond-hair and glasses about to eat steak and vegetables,The man is going to eat a meal.
neutral,neutral,A little girl with a black bandanna on her hair is posing for a picture while she searches for a four leaf clover,The black bandanna is a pirate bandanna.
neutral,neutral,A cyclist is sitting down and facing a woman.,A cyclist sits on a train.
entailment,contradiction,Young Asian girl who looks upset at a children's outdoor playground.,A young boy is happy to be on the outdoor playground
neutral,neutral,Two children sleeping next to each other.,A boy and girl are sleeping on a couch.
contradiction,contradiction,A group of runners are running down the street and turning a corner.,A bicycle race is too close to call near the finish line.
neutral,contradiction,A young girl in a white and pink dress with fairy wings pouts.,A young boy dressed as Peter Pan is smiling.
contradiction,contradiction,A crowd of women dressed in colorful saris are sitting in muddy water while one of them washes with water.,A crowd of women are dressed in colorful suits.
neutral,entailment,"A rodeo rider in a black cowboy hat, sits atop a bucking bull exiting the gate in front of onlookers.",The rodeo participant begins his stint at bull riding while the crowd looks on.
entailment,contradiction,A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track.,People passed ridiculous comments on a person who is running.
contradiction,neutral,A cow lies on a walkway between two rails as some people relax nearby and a woman walks away.,A cow sleeps between two rails.
neutral,entailment,"A child dressed in blue is holding a blue bucket and handing a shovel to the other child, who is wearing a green jacket and yellow boots.",A kid wearing green jacket and yellow boots is handed a shovel by another kid holding a blue bucket and wearing blue.
neutral,neutral,A man wearing a baseball hat and jacket reads while sitting in an Italian restaurant.,The man is sitting in a chair.
neutral,entailment,A curling competitor lines up her next shot.,A curling competitor is about to take her next shot.
entailment,neutral,"A boat with two boys in it, with one rowing and the other sitting, is floating down a river.",The boat has no motor.
contradiction,contradiction,A line of ox carts is proceeding toward the camera on the left side of a road with trees on both sides.,"A picture of a busy NYC street, with taxis, cars, and delivery trucks as far up the street as you can see."
neutral,neutral,a woman running in a race while onlookers cheer her on,A woman is outside
neutral,entailment,A red-haired woman dresses in black stands at a green microphone.,The woman is not bald.
neutral,neutral,"Three children playing on swings in a small park, one little girl wearing pink has her stomach on the swing, a little boy wearing navy track pants and a yellow shirt is half on and half off the swing, and the last little boy is standing in front of the boy on the swing.",Silly humans playing
neutral,neutral,"Three children, two girls and one boy, in martial art stances, standing on the hard-wood floor of a large room.",Children are inside wearing comfortable white pants and tops.
neutral,contradiction,"In a fenced yard with a white house in the background, a white dog jumps in the air beside a brown dog.",Two dogs are tied up to a pole in a dangerous neighborhood
entailment,neutral,A female factory worker placing a product on a conveyor belt.,A woman puts a toy on the conveyor belt.
entailment,neutral,A girl photographs street musicians with her phone.,Girl recording a video
entailment,contradiction,A park ranger is holding a camera with the ocean behind him.,A lady is posing for a picture.
neutral,entailment,A young boy playing next to a sleeping dog on the floor.,The dog sleeping on the floor ignores the playing boy.
neutral,entailment,A woman is eagerly waiting on her dinner guest.,The woman is having a hot date tonight at the restaurant.
neutral,contradiction,An elderly woman in an apron carrying a basket on her head and selling goods to people walking by.,The woman is trying on shoes at the local department store.
contradiction,entailment,A motorcyclist with a top white protection suit and green pants with a dust cloud behind.,The biker left a cloud of dust while wearing his white suit with his green pants.
neutral,entailment,"During a volleyball match, one girl in white recoils and closes her eyes as the ball approaches, while the girl in black and blue seems ready to reach for the ball.","During a volleyball match, one girl in white recoils and closes her eyes"
contradiction,entailment,A child with blond curly hair crying.,A blond curly hair child crying
contradiction,entailment,An old man is napping on a park bench.,While at a park an old man is taking nap
neutral,entailment,Small blond boy throwing a fit.,Small blond boy throwing a tantrum.
neutral,entailment,A family eating lunch after shopping.,A family has stopped to eat after they finish shopping.
entailment,contradiction,A group of people are being lead on an outdoor tour with an older tour guide.,The tour guide was very young.
neutral,neutral,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting in the sand.
neutral,contradiction,A child plays with a costumed adult at a parade.,A kid is with his friends at the museum
contradiction,contradiction,A man in a blue and white shirt holding a blue bag walks by two police officers in yellow vests.,There is a man dressed in a red and grey shirt holding a green bag that walks directly by two construction workers in orange vests.
neutral,neutral,"A full modern ensemble concert entertains an audience, with about ten members on stage and the audience shown applauding, and a woman in the audience has a blue-green scarf covering her head.",The people in the audience are sitting down.
entailment,entailment,A sports player celebrates by spraying champagne outdoors.,A sports play is outdoor spaying champagne in celebration.
contradiction,contradiction,A little girl in a flower swimsuit running across the beach with waves in the background.,It is winter.
neutral,entailment,"Two young, blond girls wearing dresses are playing and climbing on an iron fence; in the background is a red brick wall.",two young blondes play near a red brick wall
entailment,neutral,Cedar Park football team quarterback passing the ball.,The quarterback is wearing a helmet.
neutral,neutral,A young oriental woman sitting amongst her belongings.,A woman is sitting down on a bench.
neutral,entailment,A woman in a white dress with one leg stops to read a poster.,A lady wearing white who only has one leg has stopped to read a poster.
entailment,entailment,Man in ocean surfing while holding onto lines from parachute or glider.,A man surfing on the ocean while holding onto a glider while big waves come down.
contradiction,neutral,Two men sit at table at a conference given answers as the questions are called out.,A couple of men sitting at a conference table
neutral,contradiction,A football player blocks someone from the other team so his teammate can pass the ball down the field.,Two friendly people shake hands in a friendly way.
neutral,contradiction,Man and bikini wearing woman hugging in the water.,they are in two different rivers
neutral,neutral,An older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background.,An elderly man sits in a small shop.
neutral,neutral,A man wearing a green jacket sitting down on a chair.,A man in an army jacket sits in a chair outdoors.
neutral,contradiction,A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court.,"The man is a delivery-boy, and is waiting for his next order to ride to delivery."
contradiction,entailment,A girl basketball player wearing blue is blocking another girl player wearing yellow.,The female basketball player wearing yellow was blocked by the girl wearing blue.
neutral,neutral,A group of four young men and one young woman holding spray paint cans and smiling next to their artwork.,Five people have spraypainted an overpass.
entailment,entailment,The car left a huge cloud of smoke.,The cloud of smoke was caused by the car that passed by
entailment,contradiction,A medium sized group of people pose in front of the camera.,Several people posing for a picture in front of a mass grave.
contradiction,contradiction,The family in the orange canoe are out on the ocean for a fun day in the water.,Orange canoes guarantee a good time will be had if people are aboard.
contradiction,neutral,Two men are performing a science experiment and releasing a visible gaseous chemical.,The men are wearing goggles.
contradiction,neutral,An elderly woman sits on the sidewalk against a dirty wall with her legs crossed and her hands in her lap.,A small person sitting
neutral,neutral,"A team in black, the Knights, chases after a member of the unnamed white team who is holding the ball; one Knight and one other white team member is on the ground, while the other members chase the ball-bearer.",People are playing basketball.
neutral,neutral,A fat man is sitting on a bench with his shopping cart next to him.,A person sitting on a bench wearing a blue shirt.
neutral,contradiction,A man with a mustache and turban draped around his head is situated in a tree with a tool.,A man with a beard and turban draped around his head is situated in a tree with a tool.
contradiction,neutral,Three women looking at an object on a couch.,Three women are sitting on a couch.
neutral,contradiction,A very elegant building with bikers in the courtyard,A very ugly building with bikers in front.
neutral,neutral,An elderly man reads a newspaper next to some garbage cans and a wall covered in graffiti.,An old man is sitting inside.
neutral,contradiction,Some people are standing alone on the beach in their swimsuits.,a cyclist clears a finish line
neutral,entailment,Skiers get caught on the dusty slopes and almost fall down and break their legs.,Some skiers nearly have a bad accident.
contradiction,contradiction,A group of seated men have coffee around two tables.,The people are enjoying the nice day outside.
neutral,contradiction,The bride at a wedding looking back at a woman dressed in brown.,The bride is looking at the groom.
neutral,neutral,This farmer cuts into his harvested fruit with a machete to sell in the market.,A farmer uses a machete to cut fruit on a marble table.
contradiction,entailment,A man in a blue outfit rides a hang glider high over a neighborhood of houses.,A happy man in a blue outfit rides a hang glider high over a neighborhood of houses.
neutral,contradiction,A man in a green shirt is carrying a basket above his head while talking to a group of people.,There are people working together on a construction project.
entailment,neutral,A boy jumps on his skateboard while a crowd watches,A skater is wearing a helmet.
neutral,entailment,steve jobs sits next to bill gates in red chairs.,Steve Jobs and Bill Gates sit next to each other in red chairs.
neutral,entailment,Three dogs run in the snow.,The dogs are not sleep.
neutral,contradiction,"A woman with a green shopping bag stands in front of a ""Welcome to Aberdeen"" sign.",A lady is posing with the peace sign.
entailment,entailment,three people standing in front of what looks like a cement railing.,Three men wait by the concrete fence.
neutral,neutral,A couple who just got married eating their cake.,Two people eating food in the church.
contradiction,contradiction,A child looking at camera and bird in background,A child looking at an antique camera in a meusem.
neutral,entailment,There is a woman in a green and white plaid dress playing tambourine with a man in all black playing the accordion.,There is a woman in a gree and white plaid dress playing a tambourine with a man in all black playing the accordion
contradiction,entailment,A red plane flying over a boat as it trails pink smoke.,a plane is flying in the sky and and the ocean is underneath it.
neutral,entailment,"A tour guide in New York is passing by Times Square, likely describing the history and attractions the main square has to offer.",A tour guide in New York is passing by Times Square and telling of its history.
entailment,neutral,"A young man in a black shirt is looking at and pointing to a message on a giant machine bearing the brand name ""Blackberry.""",A man is wearing jeans.
contradiction,contradiction,The larger child will help put on the smaller child's shoes.,The larger child needs help putting on his shoes.
entailment,entailment,A dog takes a leap of faith as he jumps into a pool to grab an orange toy.,The dog is getting his orange toy from the pool.
contradiction,contradiction,A woman in a blue dress takes a moment to capture a photo of a male sculpture.,A man in a green shirt takes a moment to capture a photo of a female sculpture.
neutral,contradiction,"A few dozen able-bodied men in kilts are gathered for an outdoors event, with a thrown stick nearing the camera.",The men are outside for a black tie event.
neutral,contradiction,A group of people play tug-of-war with a tractor.,A group is studying for an upcoming exam.
neutral,neutral,Man wearing boys will do boys shirt waves at camera during gay pride parade,The man is wearing a purple shirt.
neutral,neutral,A family enjoying the Christmas holiday together in a living room.,The living room is decorated.
entailment,neutral,A man with a red beard pushing a shopping cart on a busy street.,A dog sits inside a shopping cart.
entailment,neutral,A uniformed color guard officer watches his brown gun prop spin in the air while another does the same behind him.,Someone is spinning a rifle.
contradiction,neutral,A child sleeping in peace.,A child is snuggled up in a bed.
contradiction,entailment,A man reaches the top of a tall sand dune.,A man finishes a long climb and stands at the top of a large sand dune
contradiction,neutral,"Two football teams are playing against each other, one team wearing burgundy with gold helmets and the other team wearing black and yellow uniforms with black helmets.",A group of people are playing football outside.
entailment,contradiction,Two men are challenging each other in a medieval dual.,two friends embrace each other
neutral,contradiction,People are watching a race on city streets.,the ex-army veteran wore camo to support his cause
contradiction,neutral,A woman in a brown knee length skirt and a silk brown button up shirt is sitting on a stone bench at a art gallery fixing her skirt.,A woman is sitting on a bench.
neutral,neutral,A girl wearing a printed outfit with brown short hair smiling and holding hands with someone while standing next to a boy wearing a black t-shirt and dark sunglasses.,A girl and boy holding hands.
entailment,contradiction,"Warmly, casual dressed people looking at rock art sculptures that are in a body of water.",People dressed in suits look at rock art sculptures
entailment,contradiction,A female in blue jean shorts and a black top sitting in a wicker chair.,The female is wearing bright pink clothing.
contradiction,contradiction,people walking past three street barrier,People standing behind barriers.
neutral,entailment,"A person with red-hair, wearing jeans and a blue sweatshirt, is jogging downhill past what appears to be some sort of shed that someone has drawn a heart on one of the doors.",A person with red-hair is jogging downhill past what appears to be a shed with a heart drawn on its door.
contradiction,contradiction,The young girl on the scooter is getting her picture taken by the photographer.,A photographer takes a picture of a couple at a wedding
entailment,neutral,A woman in costume performs with poi for onlookers.,The woman wears a grass skirt.
entailment,entailment,A little girl in an elaborate green and orange dress is chasing after a pink and white balloon figure.,Little girl running after pink and white ballon figure
neutral,neutral,A guy in a white t-shirt is cooking hotdogs and burgers on a grill.,A man swaeting in front of a grill outdoors.
neutral,neutral,"At a long conference table in an office, various professionals consult their papers and laptops.",People are seated around the conference table.
contradiction,contradiction,A young man is looking and thinking at the same time.,A young man is using substances to clear his mind of any thoughts.
neutral,neutral,An older woman is holding a large baby with mittens to protect her from scratching herself.,A woman holding a baby that is wearing pink gloves.
contradiction,contradiction,A man is diving off of a high surface.,A woman looks for a tiara.
contradiction,contradiction,A woman has dental work done while a child stands outside.,A child is getting dental work done.
neutral,neutral,Water polo goalie readies himself for an incoming shot.,Water polo goalie has both hands up in thte air
contradiction,neutral,A man is laying on the ground next to a bull and another man is running towards him.,The man on the ground appears to be unconcious.
neutral,contradiction,A male in black shorts is climbing out of a pool.,A man is ready to be done taking his chemistry class.
neutral,contradiction,Young men search through compact discs.,Old people look at records.
neutral,contradiction,Oriental man dressed in tank top and shorts is jumping and almost touching his left foot with left hand.,A person is dressed for cold weather.
neutral,contradiction,Bride wearing her wedding dress receives help by her bridesmaids wearing red dresses.,"A groom is receiving help from the bridesmaids, who are all wearing purple dresses."
entailment,neutral,A woman in a cap at a coffee shop.,A woman sitting drinking.
neutral,neutral,Brazilian mime is playing the racket as a guitar for his solo performance on the streets of Brazil in this picture.,the man is forty
neutral,contradiction,A couple is kissing at a waterfront near a statue of a family.,Both people are aiming rifles at each other.
neutral,neutral,A woman wearing a dark skirt and striped shirt sits reading on a bench on the corner.,A woman wearing a dark skirt and striped shirt sits on a park bench.
entailment,neutral,Two women sitting next to each other one is holding a baby and the other is showing her bracelet.,a woman sitting holding someone elses baby
contradiction,neutral,Man cycling past the Chung May Food Market.,The man is wearing bicycle shorts.
neutral,entailment,A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.,A man wearing a white apron cooking a meal containing eggs in a pan outside for a female customer wearing a tan jacket.
neutral,entailment,An old bearded man with a black top hat and gray suit jacket plays an acoustic guitar and harmonica,An old bearded man with a black top hat and gray suit jacket is performing.
contradiction,contradiction,A man in a construction uniform is kneeling down.,A person in a construction hat reaches for a tool.
neutral,entailment,A man sings while a red-haired woman waits her turn.,the red-haired woman waits for the man to stop singing
entailment,entailment,The American football team in white are attempting to stop the player in red who is running with the ball.,The football team in white jerseys is playing against a team wearing red jerseys.
neutral,neutral,A young performer singing and playing electric guitar.,A person plays guitar.
entailment,neutral,Two women sit at a table in a room.,Two women sit at a wooden table.
contradiction,neutral,Two men in martial arts uniforms perform for a table of judges.,The men are wearing white uniforms.
neutral,entailment,A man in a blue shirt is building a boat out of wood in a cramped work space.,A man in a blue shirt is building a boat with wood in a very cramped space inside his small shop.
neutral,contradiction,A female street vendor displaying beautiful crafts and pottery.,The artist is busy creating pieces in her studio.
neutral,entailment,A man in a blue shirt is resting his dogs in the woods.,The dogs wait for the man's command
neutral,neutral,A clerk at a fruit shop awaits for costumers.,The man is outdoors.
entailment,contradiction,Staff and youth sitting on the floor crafting posters.,Staff and youth are selling crafting posters
entailment,neutral,"Three people are walking by a wall which has a painting of a doctor checking a heart on a ""I heart NY"" poster.",Three people are outside.
entailment,neutral,A woman with curly hair is smiling at an older couple on the sidewalk.,A woman is sitting on a bench.
neutral,contradiction,"Kids playing on scooters, and another doing tricks in skates.",There is a dirt bike race with some skateboarders.
entailment,entailment,A woman in a pink shirt painting the american flag currently working on the stars part of the flag.,"The stars of the flag, the hardest part to paint, is what she is currently working on."
neutral,contradiction,Two females walk away from each other on an empty Asian city street.,Two women walk towards each with guns drawn on an empty Asian city street.
neutral,entailment,A woman is showing a child how to use a sewing machine.,Sandy was teaching her daughter how to sew.
neutral,neutral,A young boy carrying a stool for a big event in his village.,A young boy carrying a stool.
contradiction,neutral,"There is a group of people, and a mother putting hearing protection in her son's ears out in a field by and electrical tower.",There are some people standed on street.
entailment,entailment,"A bride and someone from her wedding party, wearing a darker dress, are walking on the beach.",A bride and wedding party walk the beach
neutral,entailment,A Asian or Chinese male singing a song with the direction of an Asian or Chinese female.,An asian man performing a song for an asian female that is in front of him.
neutral,entailment,A woman in black bicycle gear and a white helmet pedals hard uphill on her bike.,A woman wearing black and white rides her bike uphill.
neutral,contradiction,Two workers in a wood shop cutting wood.,Two workers cut plastic in a metal workshop
entailment,entailment,A young boy is sitting and reading a book during a book fair.,The younger boy is reading the book in school
neutral,contradiction,Basketball players shoot for a goal during a game.,There is men running around with masks on trying to score goals.
neutral,entailment,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The taller bald white man is standing by the short black man.
neutral,entailment,A woman in a small pink bikini chats on a cellphone while a man looks on outside a city shop.,A woman wearing a pink bikini is talking on a cell phone while a man watches outside of a store in a city.
neutral,entailment,A band is performing at a benefit.,A group of high school students are playing in a band.
contradiction,contradiction,A smiling security officer with a blue vest on.,A security officer always makes sure he looks mean and intimidating.
contradiction,neutral,A small child is holding a mop next to a washer and dryer.,A kid is standing in a laundry room holding a mop.
entailment,neutral,An older woman hand washing her laundry in big bins in the street in front of her home.,An older person is washing clothes somewhere.
contradiction,neutral,A speeding motorbike with the tail end blurred.,A red motorbike speeds off.
neutral,contradiction,A man in a plaid shirt is embracing his girlfriend.,A man is happy to see his boyfriend.
entailment,entailment,They are protesting to stop black deaths,They protested to stop the deaths.
contradiction,contradiction,"Two short, fat people walk down the street.",Both people are very thin.
neutral,contradiction,A couple is sitting on a bench with a scenic view.,A couple stands on a bench near a scenic view.
neutral,entailment,The young boy in a red shirt and jeans resists his sister's request for water on the road.,A boy denies his sister a drink.
entailment,neutral,A medium shot of a crowd protesting to bring the troops home.,The people are holding signs.
entailment,neutral,Girls with long dark hair sitting on the floor.,Girl sitting on the floor and watching TV.
entailment,contradiction,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.
neutral,entailment,husband and wife posing for a picture before going camping,A husband a wife are posing for the camera.
contradiction,neutral,A group of children surrounding their teacher as she shows them how to make something.,They are inside
neutral,entailment,"An older man with a graying beard, possibly a homeless person, sleeps on the grass in front of an ancient tree in a public park.",Under a very old tree in the park there is a beared old man sleeping and from the looks of him he appears homeless.
neutral,entailment,A teacher is explaining answers to a student from a book.,The teacher told the answers to the students from a book.
neutral,entailment,A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on.,A girl in an orange bathing suit is laughed at by a girl in a yellow bathing suit.
contradiction,neutral,A girl with a green scarf on her head sits on cement steps.,A girl sits on steps by a street.
contradiction,contradiction,Four runners pose for a picture.,Five runners pose for a picture.
entailment,entailment,"A young girl in a bathing suit, drinking from a green glass bottle",The young girl took a sip of her drink on a beautiful day.
contradiction,neutral,Two men wearing jeans sit on a white couch.,Men are sitting on a couch watching tv.
entailment,entailment,An Asian woman waiting at an underground train stop.,The asian woman is waiting for the train.
contradiction,entailment,A family is dining and watching television.,A family is eating dinner.
neutral,entailment,Two girls dressed in costume with purple flowers in their hair strike a pose for the camera.,Two girls dressed in costume with purple flowers in their hair strike a pose for the camera.
entailment,contradiction,"A city market on a street sits in the foreground, with city buildings lay in the background.","The picture is an abstract art concept of blue, greens, and yellows, with no particular pattern or form."
neutral,contradiction,A crowd watching a street performer and two small children.,A performer and two grown men are watched by a crowd.
contradiction,contradiction,Young girl with pink rabbit ears plays with crayons at a table.,A young rabbit colors while wearing female ears.
neutral,contradiction,a man making his chip set under the microscope,A man looking at the stars with a telescope.
neutral,neutral,Man in a white shirt talks on the phone while others in the background walk past.,People are walking by a person outside.
entailment,entailment,A black dog runs on the beach.,The dog on the beach is not white.
contradiction,contradiction,A group dressed in white stares out a window.,Some kids are learning how to write.
contradiction,neutral,A band is preparing to go on stage by warming up their routine.,People play instruments.
neutral,entailment,"A beach with a blue flag in the ground on a clear day with groups of people walking along the water, one man with a wakeboard.",It is not raining at the beach today.
neutral,contradiction,2 people are cooking hotdogs in a pot over a fire outside in the snow.,People cook outside on a bright and sunny summer day.
entailment,neutral,Young couple peers at a storefront display under an umbrella in the rain.,A young couple are under a red umbrella.
entailment,contradiction,A group of Asian people stand and sit in ceremonial dress.,A group of Asian people blend in with American life.
contradiction,entailment,A man in a dark shiny suit plays the piano and sings on stage.,The male is dressed up and is singing and playing the piano.
entailment,contradiction,A nurse in a blue shirt and a purple shirt talking.,There is a large group of police officers holding back a crowd.
neutral,contradiction,The woman is holding a grocery bag as several children look into it.,A woman is holding a glass of water as kids look at it.
neutral,contradiction,A woman in a baggy t-shirt looking at gallon jugs of vanilla ice cream at a grocery store.,A woman is picking out apples from a fresh produce market.
neutral,contradiction,"A boy from another country is being photographed by a tourist, and he does n't know what to make of it.",The child child is a professional photographer
neutral,neutral,"A child grimaces for a photo, teeth bared, while eating a blue, heart-shaped lollipop.",A child is dressed in a blue shirt.
entailment,neutral,A man in a red helmet has water squirted in his mouth by another man in a boxing ring.,A man in a red boxing helmet.
neutral,contradiction,A young child is filling a bucket of water from a faucet.,There is a young child playing with a ball.
contradiction,entailment,A young girl kisses the lips of her mother.,The mother is being kissed by her daughter.
entailment,contradiction,"A group of people at a Christmas gathering taking a funny picture, all looking away from the camera.","During Halloween, a family in costume poses dramatically for a photo."
neutral,contradiction,A man in uniform walking two twin girls across the street.,A clown is crossing the street with a boy and a girl who aren't related.
entailment,contradiction,A group of people on the beach looking at there green buckets.,"A person is looking at the bucket, in awe of its beauty."
neutral,entailment,Four teenagers are in a church playing their instruments.,Four teens are making music in their house of worship.
neutral,entailment,"Two boys and two girls, all with brown hair, sitting in a circle playing a game.",Four brown haired kids are playing a game in a circle.
contradiction,entailment,The baby seems fascinated with the pawn chess pieces on the chessboard.,The baby is enamored with the pawn chess pieces.
contradiction,contradiction,A group of people sit around a blazing fire at night.,There is bright sunlight.
neutral,contradiction,A gathering of people is viewed under a tent listing a Northern Michigan Regional Wine & Food event.,A gathering of people are listing a Northern Michigan Regional Wine & Food event outside.
contradiction,contradiction,A man is wearing a Batman costume with a cape.,The man is wearing a shirt and tie because he has an important job interview today.
neutral,entailment,A group of military men in blue and white stand uniforms stand on a red and white floor.,the group of military men wearing the blue and white stand uniforms stood of the red and white floor
neutral,neutral,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is wearing pants.
neutral,entailment,"A country with poverty, several people on board a two wheeled transportation with grass or hay to sit on, they're driving on dirt road with trees in the background.",In a poverty stricken nation transportion is difficult.
neutral,neutral,A baby outside looking up at a leave.,A baby is sitting under a tree.
entailment,contradiction,A man is in a dance club posing for a picture and throwing up some sort of hand signs.,A woman poses for a picture and gestures with his hands
neutral,entailment,A person on a dirt-bike motorcycle wearing multicolored protective clothing and helmet spinning out on top of a sand dune with sand spurting out in a rooster tail behind the motorcycle.,A motorcyclist uses his motorcycle to spin out and spray sand in an arc from his wheel.
entailment,neutral,Three men are playing soccer- two of them are in the same team and are wearing blue uniforms while their opponent in white and black is trying to get the ball.,The man in black and white doesn't like the men wearing blue uniforms.
entailment,contradiction,Girl in pigtails playing with a camera tripod while a woman watches with a coffee cup.,The family poses for a picture taken by the daughter.
entailment,neutral,A man sits at a table.,A man is sitting at a table in his kitchen.
contradiction,neutral,A woman in a green dress takes a photo next to a large man in a dark suit.,A woman wears a neon green dress.
neutral,contradiction,"A woman with black hair, wearing a black top and a red skirt is shaking her fist at somebody.",A woman with black hair is giving a man a hug.
contradiction,contradiction,A few people sitting down and relaxing on a sunny day on steps with grass in-between each step.,A lot of people sitting down and relaxing on a sunny day on steps with grass in-between each step.
entailment,neutral,A man is watching a girl draw as he eats.,The man is wearing a blue shirt.
neutral,neutral,"Some people are waiting for a train to pull in, some people are leaving while most are staying.",The people are outside.
neutral,neutral,A man is eating his meal alone on a picnic table in front of a yellow lunch wagon.,A man eats at a table in a park.
entailment,contradiction,A carpenter with a pencil on his ear seriously doing his carpentry work.,"A carpenter has his pencil in his hand, carefully sketching something."
neutral,neutral,A boy has his swear gear on.,A male in a blue shirt is walking.
